Item Number,Short Description,Long Description,Unit Name,Plan Unit Description,Spec Year,
2013.601/00035,EQUIPMENT SHELTER,EQUIPMENT SHELTER,LS,LUMP SUM,20,
2013.601/00060,MICROWAVE EQUIPMENT,MICROWAVE EQUIPMENT,LS,LUMP SUM,20,
2013.601/00100,LIFELINE SAFETY SYSTEM,LIFELINE SAFETY SYSTEM,LS,LUMP SUM,20,
2013.601/00110,INSTRUMENTATION,INSTRUMENTATION,LS,LUMP SUM,20,
2013.601/00120,GROUND WATER TREATMENT SYSTEM,GROUND WATER TREATMENT SYSTEM,LS,LUMP SUM,20,
2013.601/00140,GEOTECHNICAL MONITORING SYSTEM,GEOTECHNICAL MONITORING SYSTEM,LS,LUMP SUM,20,
2013.601/00200,MARINE EQUIPMENT,MARINE EQUIPMENT,LS,LUMP SUM,20,
2013.601/08010,SUPPLEMENTAL DESCRIPTION,SUPPLEMENTAL DESCRIPTION,LS,LUMP SUM,20,
2013.602/00022,ROAD/WEATHER SENSOR AND CABLE,ROAD/WEATHER SENSOR AND CABLE,EACH,EACH,20,
2013.602/00023,ROAD/WEATHER INFORMATION STATION,ROAD/WEATHER INFORMATION STATION,EACH,EACH,20,
2013.602/00025,INSTALL ROAD/WEATHER INFORMATION STATION (INVASIVE SENSOR),INSTALL ROAD/WEATHER INFORMATION STATION (INVASIVE SENSOR),EACH,EACH,20,
2013.602/00026,INSTALL ROAD/WEATHER INFORMATION STATION (NON-INVASIVE SENSOR),INSTALL ROAD/WEATHER INFORMATION STATION (NON-INVASIVE SENSOR),EACH,EACH,20,
2013.602/00028,CELLULAR EMERGENCY CALL BOX,CELLULAR EMERGENCY CALL BOX,EACH,EACH,20,
2013.602/00030,CALL BOX TERMINAL,CALL BOX TERMINAL,EACH,EACH,20,
2013.602/00034,SERVICE MONITOR,SERVICE MONITOR,EACH,EACH,20,
2013.602/00035,EQUIPMENT SHELTER,EQUIPMENT SHELTER,EACH,EACH,20,
2013.602/00051,TCLP TEST,TCLP TEST,EACH,EACH,20,
2013.602/00081,BOREHOLE CAMERA,BOREHOLE CAMERA,EACH,EACH,20,
2013.603/00100,SAFETY CABLE,SAFETY CABLE,L F,LIN FT,20,
2013.607/00009,HAUL & DISPOSAL OF HAZARDOUS WASTE,HAUL AND DISPOSAL OF HAZARDOUS WASTE,C Y,CU YD,20,
2013.607/00010,HAUL & DISPOSAL OF NON-HAZARDOUS WASTE,HAUL AND DISPOSAL OF NON-HAZARDOUS WASTE,C Y,CU YD,20,
2013.609/00010,HAUL & DISPOSAL OF HAZARDOUS WASTE,HAUL AND DISPOSAL OF HAZARDOUS WASTE,TON,TON,20,
2013.612/00010,GROUND WATER TREATMENT SYSTEM,GROUND WATER TREATMENT SYSTEM,WEEK,WEEK,20,
2015.601/00030,BLAST MONITOR/SURVEY,BLAST MONITOR/SURVEY,LS,LUMP SUM,20,
2015.602/00011,BOREHOLE EXTENSOMETER,BOREHOLE EXTENSOMETER,EACH,EACH,20,
2015.602/00012,BOREHOLE EXTENSOMETER READOUT INSTR,BOREHOLE EXTENSOMETER READOUT INSTRUMENT,EACH,EACH,20,
2015.602/00030,DEPTH MICROMETER,DEPTH MICROMETER,EACH,EACH,20,
2015.602/00040,INCLINOMETER,INCLINOMETER,EACH,EACH,20,
2015.603/00020,INCLINOMETER BOREHOLE AND CASING,INCLINOMETER BOREHOLE AND CASING,L F,LIN FT,20,
2015.603/00033,3" PERCUSSIVE BOREHOLE,3" PERCUSSIVE BOREHOLE,L F,LIN FT,20,
2016.601/00010,CONTRACT MANAGEMENT,CONTRACT MANAGEMENT,LS,LUMP SUM,20,
2016.601/00030,LANE RENTAL,LANE RENTAL,LS,LUMP SUM,20,
2016.601/00040,DETOUR RENTAL,DETOUR RENTAL,LS,LUMP SUM,20,
2016.601/00053,QUALITY MANAGEMENT - THERMAL PROFILING,QUALITY MANAGEMENT - THERMAL PROFILING,LS,LUMP SUM,20,
2016.601/00054,QUALITY MANAGEMENT - INTELLIGENT COMPACTION,QUALITY MANAGEMENT - INTELLIGENT COMPACTION,LS,LUMP SUM,20,
2016.601/00060,HUMAN RESOURCE MANAGEMENT,HUMAN RESOURCE MANAGEMENT,LS,LUMP SUM,20,
2016.601/00070,SAFETY MANAGEMENT,SAFETY MANAGEMENT,LS,LUMP SUM,20,
2016.601/00080,PUBLIC INFORMATION MANAGEMENT,PUBLIC INFORMATION MANAGEMENT,LS,LUMP SUM,20,
2016.601/00090,PROJECT MAINTENANCE,PROJECT MAINTENANCE,LS,LUMP SUM,20,
2016.601/00100,CONTRACTOR TESTING,CONTRACTOR TESTING,LS,LUMP SUM,20,
2016.601/00200,TOPSOIL MANAGEMENT,TOPSOIL MANAGEMENT,LS,LUMP SUM,20,
2016.601/08010,SUPPLEMENTAL DESCRIPTION,SUPPLEMENTAL DESCRIPTION,LS,LUMP SUM,20,
2016.609/00052,QUALITY MANAGEMENT - E-TICKETING,QUALITY MANAGEMENT - E-TICKETING,TON,TON,20,
2016.612/00010,PUBLIC INFORMATION MANAGEMENT,PUBLIC INFORMATION MANAGEMENT,WEEK,WEEK,20,
2016.621/00010,CONTRACT TIME,CONTRACT TIME,DOL,DOLLAR,20,
2016.621/00011,CONTRACT TIME (INTERMEDIATE),CONTRACT TIME (INTERMEDIATE),DOL,DOLLAR,20,
2016.621/00020,LIFE CYCLE COST ANALYSIS,LIFE CYCLE COST ANALYSIS,DOL,DOLLAR,20,
2016.621/00030,CONTRACT DOLLARS,CONTRACT DOLLARS,DOL,DOLLAR,20,
2021.501/00010,MOBILIZATION,MOBILIZATION,LS,LUMP SUM,20,
2021.601/00012,MOBILIZATION BUILDING,MOBILIZATION BUILDING,LS,LUMP SUM,20,
2021.601/00013,MOBILIZATION BRIDGE,MOBILIZATION BRIDGE,LS,LUMP SUM,20,
2021.601/00020,RR PROTECTIVE LIABILITY INSURANCE,RAILROAD PROTECTIVE LIABILITY INSURANCE,LS,LUMP SUM,20,
2021.601/00030,PERMIT FEES,PERMIT FEES,LS,LUMP SUM,20,
2021.601/00050,RAILROAD PROTECTIVE SERVICES,RAILROAD PROTECTIVE SERVICES,LS,LUMP SUM,20,
2021.601/08010,SUPPLEMENTAL DESCRIPTION,SUPPLEMENTAL DESCRIPTION,LS,LUMP SUM,20,
2021.602/00010,WELL SURVEY,WELL SURVEY,EACH,EACH,20,
2031.502/00010,FIELD OFFICE,FIELD OFFICE,EACH,EACH,20,
2031.502/00110,FIELD LABORATORY,FIELD LABORATORY,EACH,EACH,20,
2031.502/00210,COMBINATION FIELD LABORATORY-OFFICE,COMBINATION FIELD LABORATORY-OFFICE,EACH,EACH,20,
2031.601/00025,INSTALL STATE OWNED FIELD OFFICE,INSTALL STATE OWNED FIELD OFFICE,LS,LUMP SUM,20,
2041.601/00001,BOND INTEREST,BOND INTEREST,LS,LUMP SUM,20,
2041.601/00010,EMPLOYEE PROTECTION,EMPLOYEE PROTECTION,LS,LUMP SUM,20,
2041.610/00010,TRAINEES,TRAINEES,HOUR,HOUR,20,
2051.501/00010,MAINT &  RESTORATION OF HAUL ROADS,MAINT AND RESTORATION OF HAUL ROADS,LS,LUMP SUM,20,
2100.601/00001,RELOCATE BUILDING,RELOCATE BUILDING,LS,LUMP SUM,20,
2100.601/00002,CONSTRUCT RESTROOM,CONSTRUCT RESTROOM,LS,LUMP SUM,20,
2100.601/00003,CONSTRUCT PAVILION,CONSTRUCT PAVILION,LS,LUMP SUM,20,
2100.601/00004,CONSTRUCT WEIGH SCALE BUILDING,CONSTRUCT WEIGH SCALE BUILDING,LS,LUMP SUM,20,
2100.601/00006,CONSTRUCT SERVICE BUILDING,CONSTRUCT SERVICE BUILDING,LS,LUMP SUM,20,
2100.601/00007,CONSTRUCT SERVICE BUILDING PLATFORM,CONSTRUCT SERVICE BUILDING PLATFORM,LS,LUMP SUM,20,
2100.601/00009,CONSTRUCT STAIRWAY,CONSTRUCT STAIRWAY,LS,LUMP SUM,20,
2100.601/00010,CONSTRUCT MONITORING STATION,CONSTRUCT MONITORING STATION,LS,LUMP SUM,20,
2100.601/00011,BUILDING ENVIRONMENT SYSTEM,BUILDING ENVIRONMENT SYSTEM,LS,LUMP SUM,20,
2100.601/00016,PEDESTRIAN BRIDGE (SUPERSTRUCTURE),PEDESTRIAN BRIDGE (SUPERSTRUCTURE),LS,LUMP SUM,20,
2100.601/00020,TUNNEL VENTILATION FANS,TUNNEL VENTILATION FANS,LS,LUMP SUM,20,
2100.601/00021,TUNNEL VENTILATION ACCESSORIES,TUNNEL VENTILATION ACCESSORIES,LS,LUMP SUM,20,
2100.601/00030,HVAC WORK - SERVICE BUILDING,HVAC WORK - SERVICE BUILDING,LS,LUMP SUM,20,
2100.601/00032,HVAC WORK - MICROWAVE ROOM,HVAC WORK - MICROWAVE ROOM,LS,LUMP SUM,20,
2100.601/00040,BUILDING RESTORATION,BUILDING RESTORATION,LS,LUMP SUM,20,
2100.601/00045,BUILDING,BUILDING,LS,LUMP SUM,20,
2100.601/00050,ELECTRICAL VAULT BUILDING,ELECTRICAL VAULT BUILDING,LS,LUMP SUM,20,
2100.601/00099,LIFT STATION REHABILITATION,LIFT STATION REHABILITATION,LS,LUMP SUM,20,
2100.601/00100,STORMWATER LIFT STATION REHABILITATION,STORMWATER LIFT STATION REHABILITATION,LS,LUMP SUM,20,
2100.601/00101,STEAM LINE BYPASS,STEAM LINE BYPASS,LS,LUMP SUM,20,
2100.601/00130,ANTI-ICING SYSTEM,ANTI-ICING SYSTEM,LS,LUMP SUM,20,
2100.602/00010,CONNECT TO INPLACE STEAM LINE,CONNECT TO INPLACE STEAM LINE,EACH,EACH,20,
2100.604/00010,PAVILION WALL FLASHING,PAVILION WALL FLASHING,S Y,SQ YD,20,
2100.604/00015,MASONRY RESTORATION,MASONRY RESTORATION,S Y,SQ YD,20,
2100.607/00001,UNTREATED TIMBER,UNTREATED TIMBER,C Y,CU YD,20,
2100.614/00001,PUMPHOUSE,PUMPHOUSE,STR,STRUCTURE,20,
2100.614/00005,SHELTER,SHELTER,STR,STRUCTURE,20,
2100.614/00010,REST AREA BUILDING,REST AREA BUILDING,STR,STRUCTURE,20,
2100.614/00011,MODIFY REST AREA BUILDING,MODIFY REST AREA BUILDING,STR,STRUCTURE,20,
2100.614/00012,REST AREA BUILDING-REMODELING,REST AREA BUILDING-REMODELING,STR,STRUCTURE,20,
2100.614/00015,TRAVEL INFORMATION CENTER BUILDING,TRAVEL INFORMATION CENTER BUILDING,STR,STRUCTURE,20,
2100.614/00020,TOILET BUILDING,TOILET BUILDING,STR,STRUCTURE,20,
2100.614/00021,VAULT TOILET BUILDING,VAULT TOILET BUILDING,STR,STRUCTURE,20,
2100.614/00025,STORAGE BUILDING,STORAGE BUILDING,STR,STRUCTURE,20,
2100.614/00029,PICNIC SHELTER,PICNIC SHELTER,STR,STRUCTURE,20,
2100.614/00031,MODIFY PICNIC SHELTER,MODIFY PICNIC SHELTER,STR,STRUCTURE,20,
2100.614/00035,TRELLIS,TRELLIS,STR,STRUCTURE,20,
2100.614/00040,TERRACE,TERRACE,STR,STRUCTURE,20,
2100.614/00101,BUILDING DESIGN A,BUILDING DESIGN A,STR,STRUCTURE,20,
2100.614/00102,BUILDING DESIGN B,BUILDING DESIGN B,STR,STRUCTURE,20,
2101.501/00020,CLEARING & GRUBBING,CLEARING AND GRUBBING,LS,LUMP SUM,20,
2101.502/00020,CLEARING,CLEARING,EACH,EACH,20,
2101.502/00030,GRUBBING,GRUBBING,EACH,EACH,20,
2101.505/00020,CLEARING,CLEARING,ACRE,ACRE,20,
2101.505/00030,GRUBBING,GRUBBING,ACRE,ACRE,20,
2101.602/00031,GRUBBING SPECIAL,GRUBBING SPECIAL,EACH,EACH,20,
2101.605/00030,GRUBBING SPECIAL,GRUBBING SPECIAL,ACRE,ACRE,20,
2102.503/00010,PAVEMENT MARKING REMOVAL,PAVEMENT MARKING REMOVAL,L F,LIN FT,20,
2102.518/00010,PAVEMENT MARKING REMOVAL,PAVEMENT MARKING REMOVAL,S F,SQ FT,20,
2103.501/00010,BUILDING REMOVAL,BUILDING REMOVAL,LS,LUMP SUM,20,
2103.501/00011,BUILDING REMOVAL A,BUILDING REMOVAL A,LS,LUMP SUM,20,
2103.501/00012,BUILDING REMOVAL B,BUILDING REMOVAL B,LS,LUMP SUM,20,
2103.501/00013,BUILDING REMOVAL C,BUILDING REMOVAL C,LS,LUMP SUM,20,
2103.502/00010,DISCONNECT SEWER SERVICE,DISCONNECT SEWER SERVICE,EACH,EACH,20,
2103.502/00020,DISCONNECT WATER SERVICE,DISCONNECT WATER SERVICE,EACH,EACH,20,
2103.507/00020,BASEMENT EXCAVATION FILL,BASEMENT EXCAVATION FILL,C Y,CU YD,20,
2104.501/01200,REMOVE FLASHER SYSTEM,REMOVE FLASHER SYSTEM,LS,LUMP SUM,20,
2104.502/00010,REMOVE PIEZOMETER,REMOVE PIEZOMETER,EACH,EACH,20,
2104.502/00020,REMOVE CISTERN,REMOVE CISTERN,EACH,EACH,20,
2104.502/00030,REMOVE TEMPORARY BYPASS,REMOVE TEMPORARY BYPASS,EACH,EACH,20,
2104.502/00040,REMOVE TEMPORARY CROSS-OVER,REMOVE TEMPORARY CROSS-OVER,EACH,EACH,20,
2104.502/00050,REMOVE VEHICULAR GATE,REMOVE VEHICULAR GATE,EACH,EACH,20,
2104.502/00060,REMOVE CONCRETE BOX CULVERT END SECTION,REMOVE CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2104.502/00070,REMOVE RC CATTLE PASS APRON,REMOVE RC CATTLE PASS APRON,EACH,EACH,20,
2104.502/00080,REMOVE PAVEMENT MARKER,REMOVE PAVEMENT MARKER,EACH,EACH,20,
2104.502/00090,REMOVE BOX CULVERT,REMOVE BOX CULVERT,EACH,EACH,20,
2104.502/00100,REMOVE BOX CULVERT END,REMOVE BOX CULVERT END,EACH,EACH,20,
2104.502/00110,REMOVE CONCRETE APRON,REMOVE CONCRETE APRON,EACH,EACH,20,
2104.502/00120,REMOVE METAL APRON,REMOVE METAL APRON,EACH,EACH,20,
2104.502/00130,REMOVE PIPE APRON,REMOVE PIPE APRON,EACH,EACH,20,
2104.502/00140,REMOVE CONCRETE DRAIN BASIN,REMOVE CONCRETE DRAIN BASIN,EACH,EACH,20,
2104.502/00150,REMOVE SURGE BASIN,REMOVE SURGE BASIN,EACH,EACH,20,
2104.502/00160,REMOVE CATTLE PASS,REMOVE CATTLE PASS,EACH,EACH,20,
2104.502/00170,REMOVE UNDERGROUND TANK,REMOVE UNDERGROUND TANK,EACH,EACH,20,
2104.502/00180,REMOVE ABOVEGROUND TANK,REMOVE ABOVEGROUND TANK,EACH,EACH,20,
2104.502/00190,REMOVE GAS PUMP,REMOVE GAS PUMP,EACH,EACH,20,
2104.502/00200,REMOVE CONCRETE SHOULDER DRAIN,REMOVE CONCRETE SHOULDER DRAIN,EACH,EACH,20,
2104.502/00210,REMOVE METAL SHOULDER DRAIN,REMOVE METAL SHOULDER DRAIN,EACH,EACH,20,
2104.502/00220,REMOVE FLAP GATE,REMOVE FLAP GATE,EACH,EACH,20,
2104.502/00230,REMOVE CONCRETE MEDIAN DRAIN,REMOVE CONCRETE MEDIAN DRAIN,EACH,EACH,20,
2104.502/00240,REMOVE GUARDRAIL POST,REMOVE GUARDRAIL POST,EACH,EACH,20,
2104.502/00250,REMOVE ANCHORAGE ASSEMBLY-TENSION CABLE,REMOVE ANCHORAGE ASSEMBLY - TENSION CABLE,EACH,EACH,20,
2104.502/00260,REMOVE MISCELLANEOUS STRUCTURES,REMOVE MISCELLANEOUS STRUCTURES,EACH,EACH,20,
2104.502/00270,REMOVE CONCRETE HEADWALL,REMOVE CONCRETE HEADWALL,EACH,EACH,20,
2104.502/00280,REMOVE CONCRETE ANCHOR BLOCK,REMOVE CONCRETE ANCHOR BLOCK,EACH,EACH,20,
2104.502/00290,REMOVE CONCRETE NOSE,REMOVE CONCRETE NOSE,EACH,EACH,20,
2104.502/00300,REMOVE SEPTIC TANK,REMOVE SEPTIC TANK,EACH,EACH,20,
2104.502/00310,REMOVE METAL HEADWALL,REMOVE METAL HEADWALL,EACH,EACH,20,
2104.502/00320,REMOVE BALE CHECK,REMOVE BALE CHECK,EACH,EACH,20,
2104.502/00330,REMOVE TIMBER BOX CULVERT END SECTION,REMOVE TIMBER BOX CULVERT END SECTION,EACH,EACH,20,
2104.502/00340,REMOVE HEADWALL,REMOVE HEADWALL,EACH,EACH,20,
2104.502/00350,REMOVE ANCHORAGE ASSEMBLY,REMOVE ANCHORAGE ASSEMBLY,EACH,EACH,20,
2104.502/00360,REMOVE ANCHORAGE ASSEMBLY-CABLE,REMOVE ANCHORAGE ASSEMBLY-CABLE,EACH,EACH,20,
2104.502/00370,REMOVE ANCHORAGE ASSEMBLY-PLATE BEAM,REMOVE ANCHORAGE ASSEMBLY-PLATE BEAM,EACH,EACH,20,
2104.502/00380,REMOVE BREAKAWAY CABLE TERMINAL,REMOVE BREAKAWAY CABLE TERMINAL,EACH,EACH,20,
2104.502/00390,REMOVE RAILROAD TIES,REMOVE RAILROAD TIES,EACH,EACH,20,
2104.502/00400,REMOVE RAILROAD CROSSING,REMOVE RAILROAD CROSSING,EACH,EACH,20,
2104.502/00410,REMOVE CANOPY,REMOVE CANOPY,EACH,EACH,20,
2104.502/00420,REMOVE ATTENUATOR BACKSTOP,REMOVE ATTENUATOR BACKSTOP,EACH,EACH,20,
2104.502/00430,REMOVE BOLLARDS,REMOVE BOLLARDS,EACH,EACH,20,
2104.502/00440,REMOVE POST,REMOVE POST,EACH,EACH,20,
2104.502/00450,REMOVE PERMANENT BARRICADE,REMOVE PERMANENT BARRICADE,EACH,EACH,20,
2104.502/00460,REMOVE WOOD POST,REMOVE WOOD POST,EACH,EACH,20,
2104.502/00470,REMOVE LIGHTING UNIT,REMOVE LIGHTING UNIT,EACH,EACH,20,
2104.502/00480,REMOVE LUMINAIRE,REMOVE LUMINAIRE,EACH,EACH,20,
2104.502/00490,REMOVE GUARD POST,REMOVE GUARD POST,EACH,EACH,20,
2104.502/00500,REMOVE GUIDE POST,REMOVE GUIDE POST,EACH,EACH,20,
2104.502/00510,REMOVE LIGHT STANDARD,REMOVE LIGHT STANDARD,EACH,EACH,20,
2104.502/00520,REMOVE FLUORESCENT LIGHT FIXTURE,REMOVE FLUORESCENT LIGHT FIXTURE,EACH,EACH,20,
2104.502/00530,REMOVE LIGHT STANDARD & LUMINAIRE,REMOVE LIGHT STANDARD AND LUMINAIRE,EACH,EACH,20,
2104.502/00540,REMOVE TWISTED END TREATMENT,REMOVE TWISTED END TREATMENT,EACH,EACH,20,
2104.502/00550,REMOVE IMPACT ATTENUATOR,REMOVE IMPACT ATTENUATOR,EACH,EACH,20,
2104.502/00560,REMOVE LIGHT FIXTURE,REMOVE LIGHT FIXTURE,EACH,EACH,20,
2104.502/00570,REMOVE ATTENUATOR BARREL,REMOVE ATTENUATOR BARREL,EACH,EACH,20,
2104.502/00580,REMOVE MEDIAN,REMOVE MEDIAN,EACH,EACH,20,
2104.502/00590,REMOVE CONCRETE STRUCTURE,REMOVE CONCRETE STRUCTURE,EACH,EACH,20,
2104.502/00600,REMOVE CONCRETE STEPS,REMOVE CONCRETE STEPS,EACH,EACH,20,
2104.502/00610,REMOVE STAIRS,REMOVE STAIRS,EACH,EACH,20,
2104.502/00620,REMOVE FIRE ESCAPE,REMOVE FIRE ESCAPE,EACH,EACH,20,
2104.502/00630,REMOVE WOOD STEP,REMOVE WOOD STEP,EACH,EACH,20,
2104.502/00640,REMOVE CONCRETE SLAB,REMOVE CONCRETE SLAB,EACH,EACH,20,
2104.502/00650,REMOVE MASONRY WALL,REMOVE MASONRY WALL,EACH,EACH,20,
2104.502/00660,REMOVE FOOTING,REMOVE FOOTING,EACH,EACH,20,
2104.502/00670,REMOVE PILING,REMOVE PILING,EACH,EACH,20,
2104.502/00680,REMOVE BASEMENT,REMOVE BASEMENT,EACH,EACH,20,
2104.502/00690,REMOVE STONE PILLAR,REMOVE STONE PILLAR,EACH,EACH,20,
2104.502/00700,REMOVE TRUCK SCALE,REMOVE TRUCK SCALE,EACH,EACH,20,
2104.502/00710,REMOVE PLANTER,REMOVE PLANTER,EACH,EACH,20,
2104.502/00720,REMOVE FLAGPOLE,REMOVE FLAGPOLE,EACH,EACH,20,
2104.502/00730,REMOVE WELL,REMOVE WELL,EACH,EACH,20,
2104.502/00740,REMOVE EXISTING BLOW-OFF,REMOVE EXISTING BLOW-OFF,EACH,EACH,20,
2104.502/00750,REMOVE UTILITY VAULT,REMOVE UTILITY VAULT,EACH,EACH,20,
2104.502/00760,REMOVE TELEPHONE VAULT,REMOVE TELEPHONE VAULT,EACH,EACH,20,
2104.502/00770,REMOVE MANHOLE OR CATCH BASIN,REMOVE MANHOLE OR CATCH BASIN,EACH,EACH,20,
2104.502/00780,REMOVE MANHOLE,REMOVE MANHOLE,EACH,EACH,20,
2104.502/00790,REMOVE CATCH BASIN,REMOVE CATCH BASIN,EACH,EACH,20,
2104.502/00800,REMOVE DROP INLET,REMOVE DROP INLET,EACH,EACH,20,
2104.502/00810,REMOVE CURB BOX,REMOVE CURB BOX,EACH,EACH,20,
2104.502/00820,REMOVE CASTING,REMOVE CASTING,EACH,EACH,20,
2104.502/00825,REMOVE SAFETY GRATE,REMOVE SAFETY GRATE,EACH,EACH,20,
2104.502/00830,REMOVE CATCH BASIN GRATE CASTING,REMOVE CATCH BASIN GRATE CASTING,EACH,EACH,20,
2104.502/00840,REMOVE GATE VALVE,REMOVE GATE VALVE,EACH,EACH,20,
2104.502/00850,REMOVE GATE VALVE &  BOX,REMOVE GATE VALVE AND BOX,EACH,EACH,20,
2104.502/00860,REMOVE CURB STOP &  BOX,REMOVE CURB STOP AND BOX,EACH,EACH,20,
2104.502/00870,REMOVE VALVE BOX,REMOVE VALVE BOX,EACH,EACH,20,
2104.502/00880,REMOVE HYDRANT,REMOVE HYDRANT,EACH,EACH,20,
2104.502/00890,REMOVE SANITARY CLEANOUT,REMOVE SANITARY CLEANOUT,EACH,EACH,20,
2104.502/00900,REMOVE CROSS,REMOVE CROSS,EACH,EACH,20,
2104.502/00910,REMOVE DRAINAGE STRUCTURE,REMOVE DRAINAGE STRUCTURE,EACH,EACH,20,
2104.502/00920,REMOVE TILE DRAIN OUTLET,REMOVE TILE DRAIN OUTLET,EACH,EACH,20,
2104.502/00930,REMOVE BITUMINOUS FLUME,REMOVE BITUMINOUS FLUME,EACH,EACH,20,
2104.502/00940,REMOVE CONCRETE FLUME,REMOVE CONCRETE FLUME,EACH,EACH,20,
2104.502/00950,REMOVE TRAFFIC CONTROL ARM,REMOVE TRAFFIC CONTROL ARM,EACH,EACH,20,
2104.502/00960,REMOVE TRAFFIC SIGNAL POLE,REMOVE TRAFFIC SIGNAL POLE,EACH,EACH,20,
2104.502/00970,REMOVE DOWN GUY GUARD &  ANCHOR,REMOVE DOWN GUY GUARD AND  ANCHOR,EACH,EACH,20,
2104.502/00980,REMOVE WOOD LIGHT POLE,REMOVE WOOD LIGHT POLE,EACH,EACH,20,
2104.502/00990,REMOVE WOOD POLE,REMOVE WOOD POLE,EACH,EACH,20,
2104.502/01000,REMOVE LIGHT POLE,REMOVE LIGHT POLE,EACH,EACH,20,
2104.502/01010,REMOVE CCTV POLES,REMOVE CCTV POLES,EACH,EACH,20,
2104.502/01020,REMOVE PEDESTAL POLE & BASE,REMOVE PEDESTAL  POLE & BASE,EACH,EACH,20,
2104.502/01030,REMOVE FOUNDATION,REMOVE FOUNDATION,EACH,EACH,20,
2104.502/01040,REMOVE MAST ARM FOUNDATION,REMOVE MAST ARM FOUNDATION,EACH,EACH,20,
2104.502/01050,REMOVE PEDESTAL FOUNDATION,REMOVE PEDESTAL FOUNDATION,EACH,EACH,20,
2104.502/01060,REMOVE CONTROLLER FOUNDATION,REMOVE CONTROLLER FOUNDATION,EACH,EACH,20,
2104.502/01070,REMOVE MASONRY & CONCRETE FOUNDATION,REMOVE MASONRY AND CONCRETE FOUNDATION,EACH,EACH,20,
