Item Number,Short Description,Long Description,Unit Name,Plan Unit Description,Spec Year,
2100.601/00002,CONSTRUCT RESTROOM,CONSTRUCT RESTROOM ,LS,LUMP SUM,16,
2100.601/00003,CONSTRUCT PAVILION,CONSTRUCT PAVILION ,LS,LUMP SUM,16,
2100.601/00004,CONSTRUCT WEIGH SCALE BUILDING,CONSTRUCT WEIGH SCALE BUILDING ,LS,LUMP SUM,16,
2100.601/00006,CONSTRUCT SERVICE BUILDING,CONSTRUCT SERVICE BUILDING ,LS,LUMP SUM,16,
2100.601/00007,CONSTRUCT SERVICE BUILDING PLATFORM,CONSTRUCT SERVICE BUILDING PLATFORM ,LS,LUMP SUM,16,
2100.601/00009,CONSTRUCT STAIRWAY,CONSTRUCT STAIRWAY ,LS,LUMP SUM,16,
2100.601/00010,CONSTRUCT MONITORING STATION,CONSTRUCT MONITORING STATION ,LS,LUMP SUM,16,
2100.601/00011,BUILDING ENVIRONMENT SYSTEM,BUILDING ENVIRONMENT SYSTEM ,LS,LUMP SUM,16,
2100.601/00016,PEDESTRIAN BRIDGE (SUPERSTRUCTURE),PEDESTRIAN BRIDGE (SUPERSTRUCTURE) ,LS,LUMP SUM,16,
2100.601/00020,TUNNEL VENTILATION FANS,TUNNEL VENTILATION FANS ,LS,LUMP SUM,16,
2100.601/00021,TUNNEL VENTILATION ACCESSORIES,TUNNEL VENTILATION ACCESSORIES ,LS,LUMP SUM,16,
2100.601/00030,HVAC WORK - SERVICE BUILDING,HVAC WORK - SERVICE BUILDING ,LS,LUMP SUM,16,
2100.601/00032,HVAC WORK - MICROWAVE ROOM,HVAC WORK - MICROWAVE ROOM ,LS,LUMP SUM,16,
2100.601/00040,BUILDING RESTORATION,BUILDING RESTORATION ,LS,LUMP SUM,16,
2100.601/00045,BUILDING ,BUILDING ,LS,LUMP SUM,16,
2100.601/00050,ELECTRICAL VAULT BUILDING,ELECTRICAL VAULT BUILDING ,LS,LUMP SUM,16,
2100.601/00099,LIFT STATION REHABILITATION,LIFT STATION REHABILITATION ,LS,LUMP SUM,16,
2100.601/00100,STORMWATER LIFT STATION REHABILITATION,STORMWATER LIFT STATION REHABILITATION ,LS,LUMP SUM,16,
2100.601/00101,STEAM LINE BYPASS,STEAM LINE BYPASS ,LS,LUMP SUM,16,
2100.601/00130,ANTI-ICING SYSTEM,ANTI-ICING SYSTEM ,LS,LUMP SUM,16,
2100.602/00010,CONNECT TO INPLACE STEAM LINE,CONNECT TO INPLACE STEAM LINE ,EACH,EACH,16,
2100.604/00010,PAVILION WALL FLASHING,PAVILION WALL FLASHING ,S Y,SQ YD,16,
2100.604/00015,MASONRY RESTORATION,MASONRY RESTORATION ,S Y,SQ YD,16,
2100.607/00001,UNTREATED TIMBER,UNTREATED TIMBER ,C Y,CU YD,16,
2100.614/00001,PUMPHOUSE,PUMPHOUSE ,STR,STRUCTURE,16,
2100.614/00005,SHELTER,SHELTER ,STR,STRUCTURE,16,
2100.614/00010,REST AREA BUILDING,REST AREA BUILDING ,STR,STRUCTURE,16,
2100.614/00011,MODIFY REST AREA BUILDING,MODIFY REST AREA BUILDING ,STR,STRUCTURE,16,
2100.614/00012,REST AREA BUILDING-REMODELING,REST AREA BUILDING-REMODELING ,STR,STRUCTURE,16,
2100.614/00015,TRAVEL INFORMATION CENTER BUILDING,TRAVEL INFORMATION CENTER BUILDING ,STR,STRUCTURE,16,
2100.614/00020,TOILET BUILDING,TOILET BUILDING ,STR,STRUCTURE,16,
2100.614/00021,VAULT TOILET BUILDING,VAULT TOILET BUILDING ,STR,STRUCTURE,16,
2100.614/00025,STORAGE BUILDING,STORAGE BUILDING ,STR,STRUCTURE,16,
2100.614/00029,PICNIC SHELTER,PICNIC SHELTER ,STR,STRUCTURE,16,
2100.614/00031,MODIFY PICNIC SHELTER,MODIFY PICNIC SHELTER ,STR,STRUCTURE,16,
2100.614/00035,TRELLIS,TRELLIS ,STR,STRUCTURE,16,
2100.614/00040,TERRACE,TERRACE ,STR,STRUCTURE,16,
2100.614/00101,BUILDING DESIGN A,BUILDING DESIGN A ,STR,STRUCTURE,16,
2100.614/00102,BUILDING DESIGN B,BUILDING DESIGN B ,STR,STRUCTURE,16,
2101.501/00010,CLEARING,CLEARING ,ACRE,ACRE,16,
2101.502/00010,CLEARING,CLEARING ,TREE,TREE,16,
2101.506/00010,GRUBBING,GRUBBING ,ACRE,ACRE,16,
2101.507/00010,GRUBBING,GRUBBING ,TREE,TREE,16,
2101.511/00010,CLEARING & GRUBBING,CLEARING AND GRUBBING ,LS,LUMP SUM,16,
2102.501/00010,PAVEMENT MARKING REMOVAL,PAVEMENT MARKING REMOVAL,S F,SQ FT,16,
2102.502/00010,PAVEMENT MARKING REMOVAL,PAVEMENT MARKING REMOVAL ,L F,LIN FT,16,
2103.501/00010,BUILDING REMOVAL,BUILDING REMOVAL ,LS,LUMP SUM,16,
2103.501/00011,BUILDING REMOVAL A,BUILDING REMOVAL A ,LS,LUMP SUM,16,
2103.501/00012,BUILDING REMOVAL B,BUILDING REMOVAL B ,LS,LUMP SUM,16,
2103.501/00013,BUILDING REMOVAL C,BUILDING REMOVAL C ,LS,LUMP SUM,16,
2103.501/00014,BUILDING REMOVAL D,BUILDING REMOVAL D ,LS,LUMP SUM,16,
2103.505/00020,DISCONNECT SEWER SERVICE,DISCONNECT SEWER SERVICE ,EACH,EACH,16,
2103.507/00010,DISCONNECT WATER SERVICE,DISCONNECT WATER SERVICE ,EACH,EACH,16,
2103.511/00010,BASEMENT EXCAVATION FILL,BASEMENT EXCAVATION FILL ,C Y,CU YD,16,
2104.501/00001,REMOVE METAL FLUME,REMOVE METAL FLUME ,L F,LIN FT,16,
2104.501/00002,REMOVE CONCRETE LUG ANCHORAGE,REMOVE CONCRETE LUG ANCHORAGE ,L F,LIN FT,16,
2104.501/00003,REMOVE PIPE DRAIN,REMOVE PIPE DRAIN ,L F,LIN FT,16,
2104.501/00004,REMOVE STONE MASONRY WALL,REMOVE STONE MASONRY WALL ,L F,LIN FT,16,
2104.501/00005,REMOVE SEALANT MATERIALS,REMOVE SEALANT MATERIALS ,L F,LIN FT,16,
2104.501/00006,REMOVE PAVEMENT FOR JOINT REPAIR,REMOVE PAVEMENT FOR JOINT REPAIR ,L F,LIN FT,16,
2104.501/00007,REMOVE PERFORATED PIPE,REMOVE PERFORATED PIPE ,L F,LIN FT,16,
2104.501/00008,REMOVE WIDE FLANGE JOINT,REMOVE WIDE FLANGE JOINT ,L F,LIN FT,16,
2104.501/00009,REMOVE CONCRETE FLUME,REMOVE CONCRETE FLUME ,L F,LIN FT,16,
2104.501/00010,REMOVE PIPE CULVERTS,REMOVE PIPE CULVERTS ,L F,LIN FT,16,
2104.501/00011,REMOVE CONCRETE CULVERT,REMOVE CONCRETE CULVERT ,L F,LIN FT,16,
2104.501/00012,REMOVE METAL CULVERT,REMOVE METAL CULVERT,L F,LIN FT,16,
2104.501/00013,REMOVE WATER MAIN,REMOVE WATER MAIN ,L F,LIN FT,16,
2104.501/00014,REMOVE MANHOLES OR CATCH BASINS,REMOVE MANHOLES OR CATCH BASINS ,L F,LIN FT,16,
2104.501/00015,REMOVE CATCH BASINS,REMOVE CATCH BASINS ,L F,LIN FT,16,
2104.501/00016,REMOVE SEWER PIPE (STORM),REMOVE SEWER PIPE (STORM) ,L F,LIN FT,16,
2104.501/00017,REMOVE SEWER PIPE (SANITARY),REMOVE SEWER PIPE (SANITARY) ,L F,LIN FT,16,
2104.501/00018,REMOVE PIPE SEWERS,REMOVE PIPE SEWERS ,L F,LIN FT,16,
2104.501/00019,REMOVE GAS SUPPLY PIPE,REMOVE GAS SUPPLY PIPE ,L F,LIN FT,16,
2104.501/00020,REMOVE CURB,REMOVE CURB ,L F,LIN FT,16,
2104.501/00021,REMOVE INTEGRANT CURB,REMOVE INTEGRANT CURB ,L F,LIN FT,16,
2104.501/00022,REMOVE CURB & GUTTER,REMOVE CURB AND GUTTER ,L F,LIN FT,16,
2104.501/00023,REMOVE BITUMINOUS CURB,REMOVE BITUMINOUS CURB ,L F,LIN FT,16,
2104.501/00024,REMOVE CONCRETE CURB,REMOVE CONCRETE CURB ,L F,LIN FT,16,
2104.501/00025,REMOVE MASONRY CURB,REMOVE MASONRY CURB ,L F,LIN FT,16,
2104.501/00026,REMOVE V-GUTTER DELINEATOR,REMOVE V-GUTTER DELINEATOR ,L F,LIN FT,16,
2104.501/00027,REMOVE CONCRETE PARKING STOPS,REMOVE CONCRETE PARKING STOPS ,L F,LIN FT,16,
2104.501/00028,REMOVE END DAMS,REMOVE END DAMS ,L F,LIN FT,16,
2104.501/00029,REMOVE RETAINING WALL,REMOVE RETAINING WALL ,L F,LIN FT,16,
2104.501/00030,REMOVE CONCRETE RETAINING WALL,REMOVE CONCRETE RETAINING WALL ,L F,LIN FT,16,
2104.501/00031,REMOVE SHEET PILING RETAINING WALL,REMOVE SHEET PILING RETAINING WALL ,L F,LIN FT,16,
2104.501/00032,REMOVE WOOD RETAINING WALL,REMOVE WOOD RETAINING WALL ,L F,LIN FT,16,
2104.501/00033,REMOVE STONE RETAINING WALL,REMOVE STONE RETAINING WALL ,L F,LIN FT,16,
2104.501/00034,REMOVE SILT CURTAIN,REMOVE SILT CURTAIN ,L F,LIN FT,16,
2104.501/00035,REMOVE FENCE,REMOVE FENCE ,L F,LIN FT,16,
2104.501/00036,REMOVE WOVEN WIRE FENCE,REMOVE WOVEN WIRE FENCE ,L F,LIN FT,16,
2104.501/00037,REMOVE CHAIN LINK FENCE,REMOVE CHAIN LINK FENCE ,L F,LIN FT,16,
2104.501/00038,REMOVE WOOD FENCE,REMOVE WOOD FENCE ,L F,LIN FT,16,
2104.501/00039,REMOVE RUB RAIL,REMOVE RUB RAIL ,L F,LIN FT,16,
2104.501/00040,REMOVE GUARDRAIL,REMOVE GUARDRAIL ,L F,LIN FT,16,
2104.501/00041,REMOVE CABLE GUARDRAIL,REMOVE CABLE GUARDRAIL ,L F,LIN FT,16,
2104.501/00042,REMOVE GUARDRAIL-PLATE BEAM,REMOVE GUARDRAIL-PLATE BEAM ,L F,LIN FT,16,
2104.501/00043,REMOVE CONCRETE RAILING,REMOVE CONCRETE RAILING ,L F,LIN FT,16,
2104.501/00044,REMOVE ORNAMENTAL RAILING,REMOVE ORNAMENTAL RAILING ,L F,LIN FT,16,
2104.501/00045,REMOVE METAL PIPE RAILING,REMOVE METAL PIPE RAILING ,L F,LIN FT,16,
2104.501/00046,REMOVE PERMANENT BARRICADES,REMOVE PERMANENT BARRICADES ,L F,LIN FT,16,
2104.501/00047,REMOVE CONCRETE MEDIAN,REMOVE CONCRETE MEDIAN ,L F,LIN FT,16,
2104.501/00048,REMOVE CONCRETE BARRIER,REMOVE CONCRETE BARRIER ,L F,LIN FT,16,
2104.501/00049,REMOVE CONCRETE MEDIAN BARRIER,REMOVE CONCRETE MEDIAN BARRIER ,L F,LIN FT,16,
2104.501/00050,REMOVE TEMP PRECAST CONCRETE BARRIER,REMOVE TEMPORARY PRECAST CONCRETE BARRIER ,L F,LIN FT,16,
2104.501/00051,REMOVE UNDERGROUND WIRE,REMOVE UNDERGROUND WIRE ,L F,LIN FT,16,
2104.501/00052,REMOVE CABLES,REMOVE CABLES ,L F,LIN FT,16,
2104.501/00053,REMOVE ARMORED CABLE,REMOVE ARMORED CABLE ,L F,LIN FT,16,
2104.501/00054,REMOVE OVERHEAD CABLE,REMOVE OVERHEAD CABLE ,L F,LIN FT,16,
2104.501/00055,REMOVE CONCRETE ENCASED CONDUIT,REMOVE CONCRETE ENCASED CONDUIT ,L F,LIN FT,16,
2104.501/00056,REMOVE RIGID STEEL CONDUIT,REMOVE RIGID STEEL CONDUIT ,L F,LIN FT,16,
2104.501/00057,REMOVE TELEPHONE CONDUIT,REMOVE TELEPHONE CONDUIT ,L F,LIN FT,16,
2104.501/00058,REMOVE CONCRETE MED BARRIER TYPE SPEC,REMOVE CONCRETE MEDIAN BARRIER TYPE SPECIAL ,L F,LIN FT,16,
2104.501/00059,REMOVE TRENCH PAVEMENT,REMOVE TRENCH PAVEMENT ,L F,LIN FT,16,
2104.501/00060,REMOVE FOOTING,REMOVE FOOTING ,L F,LIN FT,16,
2104.501/00061,REMOVE MEDIAN,REMOVE MEDIAN ,L F,LIN FT,16,
2104.501/00062,REMOVE CONCRETE GUTTER,REMOVE CONCRETE GUTTER ,L F,LIN FT,16,
2104.501/00063,REMOVE UTILITY CONDUIT,REMOVE UTILITY CONDUIT ,L F,LIN FT,16,
2104.501/00064,REMOVE GUTTER,REMOVE GUTTER ,L F,LIN FT,16,
2104.501/00065,REMOVE CONCRETE RAILING BASE,REMOVE CONCRETE RAILING BASE ,L F,LIN FT,16,
2104.501/00066,REMOVE TIMBER BARRIER RAIL,REMOVE TIMBER BARRIER RAIL ,L F,LIN FT,16,
2104.501/00067,REMOVE NON-METALLIC CONDUIT,REMOVE NON-METALLIC CONDUIT ,L F,LIN FT,16,
2104.501/00068,REMOVE HANDRAIL,REMOVE HANDRAIL ,L F,LIN FT,16,
2104.501/00069,REMOVE STONE CURB,REMOVE STONE CURB ,L F,LIN FT,16,
2104.501/00070,REMOVE GLARE SCREEN FENCE,REMOVE GLARE SCREEN FENCE ,L F,LIN FT,16,
2104.501/00071,REMOVE BARBED WIRE FENCE,REMOVE BARBED WIRE FENCE ,L F,LIN FT,16,
2104.501/00072,REMOVE FENCE WIRE,REMOVE FENCE WIRE ,L F,LIN FT,16,
2104.501/00074,REMOVE CONCRETE BARRIER WALL,REMOVE CONCRETE BARRIER WALL ,L F,LIN FT,16,
2104.501/00075,REMOVE CONCRETE BLOCK WALL,REMOVE CONCRETE BLOCK WALL ,L F,LIN FT,16,
2104.501/00076,REMOVE MASONRY WALL,REMOVE MASONRY WALL ,L F,LIN FT,16,
2104.501/00078,REMOVE SILT FENCE,REMOVE SILT FENCE ,L F,LIN FT,16,
2104.501/00079,REMOVE METAL PIPE,REMOVE METAL PIPE ,L F,LIN FT,16,
2104.501/00080,REMOVE STEEL CASING,REMOVE STEEL CASING ,L F,LIN FT,16,
2104.501/00081,REMOVE CONCRETE CASING,REMOVE CONCRETE CASING ,L F,LIN FT,16,
2104.501/00082,REMOVE SANITARY SERVICE PIPE,REMOVE SANITARY SERVICE PIPE ,L F,LIN FT,16,
2104.501/00085,REMOVE WATER SERVICE PIPE,REMOVE WATER SERVICE PIPE ,L F,LIN FT,16,
2104.501/00086,REMOVE FORCE MAIN,REMOVE FORCE MAIN ,L F,LIN FT,16,
2104.501/00087,REMOVE GAS MAIN,REMOVE GAS MAIN ,L F,LIN FT,16,
2104.501/00088,REMOVE BOX CULVERT,REMOVE BOX CULVERT ,L F,LIN FT,16,
2104.501/00089,REMOVE WOOD BOX CULVERT,REMOVE WOOD BOX CULVERT ,L F,LIN FT,16,
2104.501/00090,REMOVE CONCRETE BOX CULVERT,REMOVE CONCRETE BOX CULVERT ,L F,LIN FT,16,
2104.501/00095,REMOVE CONCRETE &  BRICK TUNNEL-STORM,REMOVE CONCRETE  AND BRICK TUNNEL-STORM ,L F,LIN FT,16,
2104.501/00097,REMOVE CATTLE PASS,REMOVE CATTLE PASS ,L F,LIN FT,16,
2104.501/00098,REMOVE RC CATTLE PASS,REMOVE RC CATTLE PASS ,L F,LIN FT,16,
2104.501/00100,REMOVE RAILROAD TRACK,REMOVE RAILROAD TRACK ,L F,LIN FT,16,
2104.501/00101,REMOVE STREETCAR TRACKS,REMOVE STREETCAR TRACKS ,L F,LIN FT,16,
2104.501/00110,REMOVE STEAM LINE,REMOVE STEAM LINE ,L F,LIN FT,16,
2104.501/00120,REMOVE STEEL BEAMS,REMOVE STEEL BEAMS ,L F,LIN FT,16,
2104.501/00121,REMOVE FACIA BEAM,REMOVE FACIA BEAM ,L F,LIN FT,16,
2104.501/00130,REMOVE CONCRETE FOUNDATION,REMOVE CONCRETE FOUNDATION ,L F,LIN FT,16,
2104.501/00140,REMOVE PILE,REMOVE PILE ,L F,LIN FT,16,
2104.501/00145,REMOVE PROTECTION ANGLES,REMOVE PROTECTION ANGLES ,L F,LIN FT,16,
2104.501/00150,REMOVE WOOD EDGER,REMOVE WOOD EDGER ,L F,LIN FT,16,
2104.501/00160,REMOVE STAND PIPE,REMOVE STAND PIPE ,L F,LIN FT,16,
2104.501/00170,REMOVE PVC SPRINKLER PIPES,REMOVE PVC SPRINKLER PIPES ,L F,LIN FT,16,
