"Letting Date","Job Description","Contract Id","SP Number","District","County"
"01/28/2022","LOCATED ON T.H. 108 FROM 420' WEST OF EB T.H. 94 RAMP TO 9TH ST NW.","220005","5625-20","Detroit Lakes","OTTER TAIL"

"ContractId","SectionDescription","LineNumber","ItemNumber","ItemDescription","UnitPrice","Quantity","UnitName","Engineers (Unit Price)","Engineers (Extended Amount)","0000207897 (Unit Price) ","0000207897 (Extension)  ","0000192907 (Unit Price) ","0000192907 (Extension)  ","0000857140 (Unit Price) ","0000857140 (Extension)  ","0000215861 (Unit Price) ","0000215861 (Extension)  ","0000197466 (Unit Price) ","0000197466 (Extension)  "
"220005","0001 -  SP 5625-20","0060","2104503/00205","SAWING BITUMINOUS PAVEMENT (FULL DEPTH)","2.084250","3317","L F","2.084250","6913.457250","            $.01","          $33.17","           $1.85","       $6,136.45","           $3.32","      $11,012.44","           $1.75","       $5,804.75","           $2.50","       $8,292.50"
"220005","0001 -  SP 5625-20","0065","2104503/00255","REMOVE PIPE CULVERTS","13.787110","351","L F","13.787110","4839.275610","          $25.00","       $8,775.00","          $15.00","       $5,265.00","          $19.89","       $6,981.39","          $16.00","       $5,616.00","          $28.00","       $9,828.00"
"220005","0001 -  SP 5625-20","0070","2104504/00120","REMOVE BITUMINOUS PAVEMENT","5.728820","4366","S Y","5.728820","25012.028120","           $6.00","      $26,196.00","           $5.00","      $21,830.00","           $6.63","      $28,946.58","           $8.00","      $34,928.00","           $5.00","      $21,830.00"
"220005","0001 -  SP 5625-20","0075","2106507/00010","EXCAVATION - COMMON","15.420920","3725","C Y","15.420920","57442.9270","           $8.00","      $29,800.00","           $4.50","      $16,762.50","          $10.88","      $40,528.00","           $5.50","      $20,487.50","           $6.25","      $23,281.25"
"220005","0001 -  SP 5625-20","0080","2106507/00040","EXCAVATION - SUBGRADE","8.8815","2345","C Y","8.8815","20827.1175","           $8.00","      $18,760.00","           $9.25","      $21,691.25","           $9.56","      $22,418.20","          $13.50","      $31,657.50","           $6.25","      $14,656.25"
"220005","0001 -  SP 5625-20","0085","2106507/00080","SELECT GRANULAR EMBANKMENT (CV)","20.472330","4032","C Y","20.472330","82544.434560","          $25.00","     $100,800.00","          $25.00","     $100,800.00","          $25.42","     $102,493.44","          $20.50","      $82,656.00","          $20.40","      $82,252.80"
"220005","0001 -  SP 5625-20","0090","2106507/00130","COMMON EMBANKMENT (CV)","6.904090","5630","C Y","6.904090","38870.0267","           $7.50","      $42,225.00","           $5.00","      $28,150.00","           $8.23","      $46,334.90","           $3.40","      $19,142.00","           $2.55","      $14,356.50"
"220005","0001 -  SP 5625-20","0095","2106603/00060","DITCH CLEANING","10","80","L F","10","800","          $30.00","       $2,400.00","          $20.00","       $1,600.00","           $8.84","         $707.20","           $5.00","         $400.00","          $10.00","         $800.00"
"220005","0001 -  SP 5625-20","0100","2108504/00039","GEOTEXTILE FABRIC TYPE 9","4.50","1274","S Y","4.50","5733","           $4.00","       $5,096.00","           $6.00","       $7,644.00","           $4.97","       $6,331.78","           $4.40","       $5,605.60","           $5.86","       $7,465.64"
"220005","0001 -  SP 5625-20","0105","2118509/00020","AGGREGATE SURFACING CLASS 1 MOD","18.1375","2231","TON","18.1375","40464.7625","          $21.00","      $46,851.00","          $28.50","      $63,583.50","          $25.21","      $56,243.51","          $18.50","      $41,273.50","          $21.70","      $48,412.70"
"220005","0001 -  SP 5625-20","0110","2211507/00170","AGGREGATE BASE (CV) CLASS 5","30.991230","1824","C Y","30.991230","56528.003520","          $30.00","      $54,720.00","          $41.00","      $74,784.00","          $35.36","      $64,496.64","          $28.80","      $52,531.20","          $42.40","      $77,337.60"
"220005","0001 -  SP 5625-20","0115","2231509/00010","BITUMINOUS PATCHING MIXTURE","55.64","560","TON","55.64","31158.40","          $65.00","      $36,400.00","          $59.00","      $33,040.00","          $54.00","      $30,240.00","         $171.00","      $95,760.00","          $80.00","      $44,800.00"
"220005","0001 -  SP 5625-20","0120","2232504/00040","MILL BITUMINOUS SURFACE (1.5\'')","0.643240","182822","S Y","0.643240","117598.423280","           $1.10","     $201,104.20","            $.75","     $137,116.50","            $.70","     $127,975.40","            $.67","     $122,490.74","            $.85","     $155,398.70"
"220005","0001 -  SP 5625-20","0125","2232603/00030","MILLED RUMBLE STRIPS-INTERMITTENT","0.181650","98868","L F","0.181650","17959.3722","            $.15","      $14,335.86","            $.15","      $14,830.20","            $.22","      $21,750.96","            $.16","      $15,818.88","            $.15","      $14,830.20"
"220005","0001 -  SP 5625-20","0130","2232603/00035","MILLED RUMBLE STRIPS-CL","0.206090","39924","L F","0.206090","8227.937160","            $.15","       $5,788.98","            $.15","       $5,988.60","            $.22","       $8,783.28","            $.16","       $6,387.84","            $.15","       $5,988.60"
"220005","0001 -  SP 5625-20","0135","2360509/23200","TYPE SP 12.5 WEARING COURSE MIXTURE (3,B)","56.109360","19020","TON","56.109360","1067200.0272","          $55.73","   $1,059,984.60","          $59.00","   $1,122,180.00","          $54.00","   $1,027,080.00","          $61.25","   $1,164,975.00","          $60.00","   $1,141,200.00"
"220005","0001 -  SP 5625-20","0140","2451507/00250","FINE AGGREGATE BEDDING (CV)","35.728910","278","C Y","35.728910","9932.636980","          $30.00","       $8,340.00","          $50.00","      $13,900.00","          $49.73","      $13,824.94","          $31.35","       $8,715.30","          $38.00","      $10,564.00"
"220005","0001 -  SP 5625-20","0145","2501502/28030","30\'' GS SAFETY APRON AND GRATE DESIGN 3148","1683.271610","2","EACH","1683.271610","3366.543220","       $4,500.00","       $9,000.00","       $4,500.00","       $9,000.00","       $5,304.30","      $10,608.60","       $4,625.00","       $9,250.00","       $4,650.00","       $9,300.00"
"220005","0001 -  SP 5625-20","0150","2501502/44024","24\'' RC SAFETY APRON","2180.404980","7","EACH","2180.404980","15262.834860","       $1,200.00","       $8,400.00","       $1,000.00","       $7,000.00","       $1,254.25","       $8,779.75","         $930.00","       $6,510.00","       $1,495.00","      $10,465.00"
"220005","0001 -  SP 5625-20","0155","2501503/13242","24\'' RC PIPE CULVERT","89.785530","234","L F","89.785530","21009.814020","         $100.00","      $23,400.00","          $80.00","      $18,720.00","         $127.08","      $29,736.72","          $72.00","      $16,848.00","         $100.00","      $23,400.00"
"220005","0001 -  SP 5625-20","0160","2501602/52015","15\'' SAFETY APRON","288.641390","2","EACH","288.641390","577.282780","         $615.00","       $1,230.00","         $950.00","       $1,900.00","       $1,099.54","       $2,199.08","         $570.00","       $1,140.00","         $557.00","       $1,114.00"
"220005","0001 -  SP 5625-20","0165","2501602/52018","18\'' SAFETY APRON","400.7366","4","EACH","400.7366","1602.9464","         $820.00","       $3,280.00","       $1,050.00","       $4,200.00","       $1,077.44","       $4,309.76","         $800.00","       $3,200.00","         $857.00","       $3,428.00"
"220005","0001 -  SP 5625-20","0170","2501603/26015","15\'' PIPE CULVERT","35.623520","68","L F","35.623520","2422.399360","          $55.00","       $3,740.00","          $55.00","       $3,740.00","          $60.78","       $4,133.04","          $46.00","       $3,128.00","          $70.00","       $4,760.00"
"220005","0001 -  SP 5625-20","0175","2501603/26018","18\'' PIPE CULVERT","51.667640","104","L F","51.667640","5373.434560","          $60.00","       $6,240.00","          $60.00","       $6,240.00","          $68.51","       $7,125.04","          $52.00","       $5,408.00","          $75.00","       $7,800.00"
"220005","0001 -  SP 5625-20","0180","2501603/26030","30\'' PIPE CULVERT","57","78","L F","57","4446","          $92.00","       $7,176.00","          $95.00","       $7,410.00","         $101.67","       $7,930.26","          $90.00","       $7,020.00","         $133.00","      $10,374.00"
"220005","0001 -  SP 5625-20","0185","2515504/00010","ARTICULATED BLOCK MAT OPEN CELL TYPE A","125","58","S Y","125","7250","         $300.00","      $17,400.00","         $325.00","      $18,850.00","         $303.89","      $17,625.62","         $320.00","      $18,560.00","         $202.00","      $11,716.00"
"220005","0001 -  SP 5625-20","0190","2540602/00150","MAIL BOX SUPPORT","267.134530","6","EACH","267.134530","1602.807180","         $285.00","       $1,710.00","         $285.00","       $1,710.00","         $225.00","       $1,350.00","         $315.00","       $1,890.00","         $285.00","       $1,710.00"
"220005","0001 -  SP 5625-20","0195","2554502/00002","GUIDE POST TYPE B","62.765860","23","EACH","62.765860","1443.614780","          $60.00","       $1,380.00","          $60.00","       $1,380.00","         $110.51","       $2,541.73","          $66.00","       $1,518.00","          $60.00","       $1,380.00"
"220005","0001 -  SP 5625-20","0200","2563601/00010","TRAFFIC CONTROL","9500","1","LS","9500","9500","      $26,780.00","      $26,780.00","      $26,780.00","      $26,780.00","      $16,133.92","      $16,133.92","      $35,775.00","      $35,775.00","      $30,000.00","      $30,000.00"
"220005","0001 -  SP 5625-20","0205","2563602/01100","PORTABLE CHANGEABLE MESSAGE SIGN","3219.031280","4","EACH","3219.031280","12876.125120","       $1,700.00","       $6,800.00","       $1,700.00","       $6,800.00","       $1,270.82","       $5,083.28","       $1,900.00","       $7,600.00","       $1,700.00","       $6,800.00"
"220005","0001 -  SP 5625-20","0210","2564502/00200","INSTALL SIGN","150","28","EACH","150","4200","         $315.00","       $8,820.00","         $315.00","       $8,820.00","         $552.53","      $15,470.84","         $350.00","       $9,800.00","         $315.00","       $8,820.00"
"220005","0001 -  SP 5625-20","0215","2564602/01820","INSTALL SIGN TYPE SPECIAL","255.275110","4","EACH","255.275110","1021.100440","         $110.00","         $440.00","         $110.00","         $440.00","         $331.52","       $1,326.08","         $121.00","         $484.00","         $110.00","         $440.00"
"220005","0001 -  SP 5625-20","0220","2564602/02340","DELINEATOR / MARKER","110","21","EACH","110","2310","         $210.00","       $4,410.00","         $210.00","       $4,410.00","         $276.27","       $5,801.67","         $232.00","       $4,872.00","         $210.00","       $4,410.00"
"220005","0001 -  SP 5625-20","0225","2564618/00010","SIGN","42","1443","S F","42","60606","          $50.90","      $73,448.70","          $50.90","      $73,448.70","          $75.14","     $108,427.02","          $56.00","      $80,808.00","          $50.90","      $73,448.70"
"220005","0001 -  SP 5625-20","0230","2573502/00140","CULVERT END CONTROLS","200","8","EACH","200","1600","         $200.00","       $1,600.00","         $200.00","       $1,600.00","         $248.64","       $1,989.12","         $200.00","       $1,600.00","         $133.00","       $1,064.00"
"220005","0001 -  SP 5625-20","0235","2573503/00023","SILT FENCE, TYPE MS","2.661830","1577","L F","2.661830","4197.705910","           $2.15","       $3,390.55","           $2.15","       $3,390.55","           $3.87","       $6,102.99","           $2.15","       $3,390.55","           $3.30","       $5,204.10"
"220005","0001 -  SP 5625-20","0240","2575504/00110","RAPID STABILIZATION METHOD 4","1.7094","9874","S Y","1.7094","16878.6156","           $2.45","      $24,191.30","           $2.45","      $24,191.30","           $4.36","      $43,050.64","           $2.55","      $25,178.70","           $3.30","      $32,584.20"
"220005","0001 -  SP 5625-20","0245","2580501/00010","INTERIM PAVEMENT MARKING","27626","1","LS","27626","27626","      $20,000.00","      $20,000.00","       $9,500.00","       $9,500.00","      $11,050.00","      $11,050.00","       $8,000.00","       $8,000.00","      $12,000.00","      $12,000.00"
"220005","0001 -  SP 5625-20","0250","2582503/40104","4\'' SOLID LINE MULTI-COMPONENT GROUND IN (WR)","0.830720","29160","L F","0.830720","24223.7952","            $.54","      $15,746.40","            $.57","      $16,621.20","            $.63","      $18,370.80","            $.60","      $17,496.00","            $.54","      $15,746.40"
"220005","0001 -  SP 5625-20","0255","2582503/40106","6\'' SOLID LINE MULTI-COMPONENT GROUND IN (WR)","0.574930","118978","L F","0.574930","68404.021540","            $.77","      $91,613.06","            $.81","      $96,372.18","            $.90","     $107,080.20","            $.85","     $101,131.30","            $.77","      $91,613.06"
"220005","0001 -  SP 5625-20","0260","2582503/40204","4\'' BROKEN LINE MULTI-COMPONENT GROUND IN (WR)","0.609710","10986","L F","0.609710","6698.274060","            $.54","       $5,932.44","            $.57","       $6,262.02","            $.63","       $6,921.18","            $.60","       $6,591.60","            $.54","       $5,932.44"
"220005","0001 -  SP 5625-20","0265","2582503/40304","4\'' DOTTED LINE MULTI-COMPONENT GROUND IN (WR)","1.923040","180","L F","1.923040","346.1472","            $.54","          $97.20","           $3.00","         $540.00","           $3.32","         $597.60","            $.60","         $108.00","            $.54","          $97.20"

"Bidder Number","Bidder Name","Bidder Amount"
"0000207897","Central Specialties, Inc.","   $2,163,731.46"
"0000192907","NorthStar Materials, Inc. DBA Knife River Materials","   $2,170,573.95"
"0000857140","Anderson Brothers Construction Company of Brainerd, LLC","   $2,191,469.72"
